,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
0,6.799055862058796,0.0,1,0,2,5,3,1,468.0,144.0,3,2,0.0,0.0,3,270.0,1,8,8,5,0,3,3,15,13,1,0,0,5,1,8,730.0,1.0,3,1,3,7,1961.0,6.799055862058796,0,6,3,8,1461,1,3,Lvl,Gtl,9.360741172643708,5,80.0,Reg,0,20,2,0.0,4,0,0,6,25,0.0,6,5,3,0,0,8,6,6,,9,120,Pave,5,882.0,AllPub,4.948759890378168,1961,1961,2010,0,0,1778.0,1.0,0.30612244897959184,730.0,179.2
1,7.1929342212158,0.0,1,0,3,5,3,1,923.0,0.0,5,1,0.0,0.0,3,406.0,1,9,8,5,0,3,3,12,10,0,0,0,5,1,8,312.0,1.0,3,1,3,7,1958.0,7.1929342212158,1,6,3,8,1462,1,4,Lvl,Gtl,9.565774546478782,4,81.0,IR1,0,20,5,108.0,3,1,12500,6,25,3.6109179126442243,6,6,3,0,0,8,5,6,,9,0,Pave,6,1329.0,AllPub,5.976350909297934,1958,1958,2010,0,0,2658.0,1.5,0.3054928517682468,312.0,221.5
2,6.834108738813838,6.553933404025811,1,0,3,5,3,1,791.0,0.0,6,1,0.0,0.0,4,137.0,1,9,8,5,0,3,3,15,13,1,3,1,6,2,8,482.0,2.0,3,3,3,7,1997.0,7.396335293800808,1,6,4,7,1463,1,3,Lvl,Gtl,9.534667728624708,5,74.0,IR1,0,60,5,0.0,4,0,0,3,19,3.5553480614894135,5,5,3,0,0,8,6,6,,9,0,Pave,6,928.0,AllPub,5.3612921657094255,1997,1998,2010,0,0,2557.0,2.5,0.1476293103448276,241.0,271.5
3,6.831953565565855,6.520621127558696,1,0,3,5,3,1,602.0,0.0,6,1,0.0,0.0,3,324.0,1,9,8,5,0,3,3,15,13,0,4,1,6,2,8,470.0,2.0,3,3,3,7,1998.0,7.380879035564116,1,6,5,7,1464,1,4,Lvl,Gtl,9.208238163884312,5,78.0,IR1,0,60,5,20.0,3,0,0,6,19,3.6109179126442243,6,6,3,0,0,8,6,6,,9,0,Pave,7,926.0,AllPub,5.8888779583328805,1998,1998,2010,0,0,2530.0,2.5,0.34989200863930886,235.0,229.14285714285714
4,7.155396301896734,0.0,1,0,2,4,3,1,263.0,0.0,5,1,0.0,0.0,4,1017.0,1,9,8,5,0,3,4,13,11,0,0,0,6,2,8,506.0,2.0,3,2,3,7,1992.0,7.155396301896734,0,6,5,8,1465,1,4,HLS,Gtl,8.518392471991719,5,43.0,IR1,0,120,5,0.0,4,0,0,1,9,4.418840607796598,5,8,3,0,0,8,6,6,,9,144,Pave,5,1280.0,AllPub,0.0,1992,1992,2010,0,0,2560.0,2.0,0.79453125,253.0,256.0
5,6.638567789166521,6.794586580876499,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,763.0,1,9,8,5,0,3,3,13,11,0,3,1,6,2,8,440.0,2.0,3,3,3,7,1993.0,7.412160334945205,1,6,4,7,1466,1,3,Lvl,Gtl,9.210440366976517,4,75.0,IR1,0,60,5,0.0,4,0,0,4,19,4.442651256490317,5,6,3,0,0,8,6,6,,9,0,Pave,7,763.0,AllPub,5.062595033026967,1993,1994,2010,0,0,2418.0,2.5,1.0,220.0,236.42857142857142
6,7.080026499922591,0.0,1,0,3,5,3,1,935.0,0.0,5,1,1.0,0.0,4,233.0,1,9,8,5,0,4,3,13,11,1,0,0,6,2,8,420.0,2.0,3,3,3,7,1992.0,7.080026499922591,0,6,5,8,1467,1,3,Lvl,Gtl,8.984818995876008,5,89.33084573650918,IR1,0,20,5,0.0,4,1,500,3,19,3.091042453358316,7,6,3,0,0,8,6,6,,9,0,Pave,6,1168.0,AllPub,6.182084906716632,1992,2007,2010,0,0,2355.0,3.0,0.199486301369863,210.0,197.83333333333334
7,6.672032945461067,6.517671272912275,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,789.0,1,9,8,5,0,3,3,15,13,0,4,1,6,2,8,393.0,2.0,3,3,3,7,1998.0,7.290292882446597,1,6,4,7,1468,1,3,Lvl,Gtl,9.036344063928219,5,63.0,IR1,0,60,5,0.0,4,0,0,5,19,4.330733340286331,5,6,3,0,0,8,6,6,,9,0,Pave,7,789.0,AllPub,0.0,1998,1998,2010,0,0,2254.0,2.5,1.0,196.5,209.28571428571428
8,7.201916317531627,0.0,1,0,2,5,3,4,637.0,0.0,6,1,1.0,0.0,4,663.0,1,9,8,5,0,3,3,13,11,0,1,1,6,1,8,506.0,2.0,3,1,3,7,1990.0,7.201916317531627,1,6,4,8,1469,1,4,Lvl,Gtl,9.227885551191932,5,85.0,Reg,0,20,5,0.0,4,0,0,2,19,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,5,1300.0,AllPub,5.262690188904886,1990,1990,2010,0,0,2641.0,2.5,0.51,253.0,268.2
9,6.78332520060396,0.0,1,0,2,5,3,1,804.0,78.0,5,3,1.0,0.0,3,0.0,1,9,8,5,0,3,3,11,9,1,0,0,5,1,8,525.0,2.0,3,3,3,7,1970.0,6.78332520060396,0,6,3,8,1470,1,3,Lvl,Gtl,9.036106025364846,4,70.0,Reg,0,20,5,0.0,4,0,0,4,25,0.0,5,4,3,0,0,8,6,6,,9,0,Pave,4,882.0,AllPub,5.484796933490655,1970,1970,2010,0,0,1764.0,2.0,0.0,262.5,220.5
10,7.198931240688173,0.0,1,0,2,4,3,1,1051.0,0.0,6,4,1.0,0.0,4,354.0,1,9,8,5,0,3,4,14,12,0,2,1,6,2,8,511.0,2.0,3,3,3,7,1999.0,7.198931240688173,0,6,5,8,1471,1,4,Lvl,Gtl,8.675734219544788,2,26.0,IR1,0,120,2,0.0,4,0,0,6,25,4.23410650459726,5,7,3,0,0,8,6,6,,9,0,Pave,5,1405.0,AllPub,5.318119993844216,1999,1999,2010,0,0,2742.0,3.0,0.25195729537366546,255.5,267.4
11,6.182084906716632,6.22455842927536,1,0,2,2,3,1,156.0,0.0,3,1,0.0,0.0,3,327.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,264.0,1.0,3,1,3,6,1971.0,6.895682697747868,1,6,3,7,1472,1,3,Lvl,Gtl,7.427144133408616,5,21.0,Reg,0,160,4,504.0,3,0,0,2,5,0.0,5,6,3,0,0,8,6,6,,7,0,Pave,5,483.0,AllPub,5.62040086571715,1971,1971,2010,0,0,1470.0,1.5,0.6770186335403726,264.0,197.4
