,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,OverallGrade,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageScore_2Types2Types,GarageScore_2Types2Types2Types,GarageScore_Attchd,GarageScore_AttchdAttchd,GarageScore_AttchdAttchdAttchd,GarageScore_AttchdAttchdAttchdAttchd,GarageScore_BasmentBasmentBasment,GarageScore_BuiltInBuiltInBuiltIn,GarageScore_CarPortCarPort,GarageScore_CarPortCarPortCarPort,GarageScore_Detchd,GarageScore_DetchdDetchd,GarageScore_DetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchdDetchd
0,11.818680333426093,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,10.105326135535595,7.397497957722461,3,1.1943176378757767,0.0,0.0,1.5409627556327752,8.780688591938043,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0,0.0,1,2.6025944687727294,730.0,1.0,1.5409627556327752,1,1.5409627556327752,14.121375611147648,11.818680333426093,0,3,0.7304631471189666,3,1.5409627556327752,20.479372828258366,6.221213632878419,1.8203341036428238,0.0,5,0.0,0.0,6,0.0,6,5,1.1943176378757767,0.0,0.0,,7.020909424392293,0.7304631471189666,2.055641538058108,882.0,7.338607270038526,1961,1961,4,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,12.943734908279543,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,11.90109430269474,0.0,5,0.7304631471189666,0.0,0.0,1.5409627556327752,9.752378680578557,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,312.0,1.0,1.5409627556327752,1,1.5409627556327752,14.116604610212223,12.943734908279543,1,3,0.7304631471189666,4,1.5409627556327752,21.327220387827868,6.244955797756471,1.5409627556327752,0.0,5,6.808145364123843,20.777525663502885,6,4.792129643835174,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1329.0,9.672623079178159,1958,1958,4,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,11.916130991886709,11.151347822781824,0.0,1,3,1.5409627556327752,0.7304631471189666,11.476684989266225,0.0,6,0.7304631471189666,0.0,0.0,1.8203341036428238,7.293500021268775,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,3,0.7304631471189666,2,2.6025944687727294,482.0,2.0,1.5409627556327752,3,1.5409627556327752,14.178149219316415,13.551272320032991,1,4,0.7304631471189666,3,1.5409627556327752,21.196904540765747,6.07328940298831,1.5409627556327752,0.0,10,0.0,0.0,7,4.697012078927853,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,928.0,8.232627042257835,1997,1998,4,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,11.910124590543719,11.062536102899807,0.0,1,3,1.5409627556327752,0.7304631471189666,10.749651012129235,0.0,6,0.7304631471189666,0.0,0.0,1.5409627556327752,9.207511306740143,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,4,0.7304631471189666,2,2.6025944687727294,470.0,2.0,1.5409627556327752,3,1.5409627556327752,14.179713812657004,13.504452562475894,1,5,0.7304631471189666,4,1.5409627556327752,19.865443648450725,6.172972078519893,1.5409627556327752,0.0,10,3.858806663498184,0.0,6,4.792129643835174,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,926.0,9.459636543250584,1998,1998,4,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,12.83362514523021,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,8.720169513164583,0.0,5,0.7304631471189666,0.0,0.0,1.8203341036428238,12.172899929850288,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,506.0,2.0,1.5409627556327752,2,1.5409627556327752,14.170316253871071,12.83362514523021,0,5,0.7304631471189666,4,1.5409627556327752,17.257254779064006,5.093856518007759,1.5409627556327752,0.0,0,0.0,0.0,4,6.268453117386751,5,8,1.1943176378757767,0.0,0.0,,7.397497957722461,0.7304631471189666,2.055641538058108,1280.0,0.0,1992,1992,4,40,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,11.378992261536109,11.806292054368383,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,11.378992261536109,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,2,2.6025944687727294,440.0,2.0,1.5409627556327752,3,1.5409627556327752,14.171884182186483,13.599321783774355,1,4,0.7304631471189666,3,1.5409627556327752,19.874209460485194,6.098626104970388,1.5409627556327752,0.0,10,0.0,0.0,0,6.314734756825906,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,763.0,7.579804517371833,1993,1994,4,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,12.614406694149686,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,11.937067204936257,0.0,5,0.7304631471189666,1.0,0.0,1.8203341036428238,8.444260751716477,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,0,0.0,2,2.6025944687727294,420.0,2.0,1.5409627556327752,3,1.5409627556327752,14.170316253871071,12.614406694149686,0,5,0.7304631471189666,3,1.5409627556327752,18.99101056901641,5.80273872401839,1.5409627556327752,0.0,5,0.0,10.272201962485878,7,3.9325102940665544,7,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1168.0,10.184716170074022,1992,2007,4,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,11.469805120302338,11.054693052542088,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,11.469805120302338,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,4,0.7304631471189666,2,2.6025944687727294,393.0,2.0,1.5409627556327752,3,1.5409627556327752,14.179713812657004,13.232222656225794,1,4,0.7304631471189666,3,1.5409627556327752,19.19008089633962,5.7737732204907655,1.5409627556327752,0.0,10,0.0,0.0,8,6.098626104970388,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,789.0,0.0,1998,1998,4,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,12.970174092588287,0.0,0.0,1,2,1.5409627556327752,1.8203341036428238,10.897673633652223,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,11.003227684290522,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,1,0.7304631471189666,1,2.6025944687727294,506.0,2.0,1.5409627556327752,1,1.5409627556327752,14.1671783900609,12.970174092588287,1,4,0.7304631471189666,4,1.5409627556327752,19.94375198044922,6.337529394588084,1.8203341036428238,0.0,5,0.0,0.0,3,0.0,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1300.0,8.013883697367245,1990,1990,4,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,11.775113743156055,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,11.521047611844585,6.172972078519893,5,1.5409627556327752,1.0,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0,0.0,1,2.6025944687727294,525.0,2.0,1.5409627556327752,3,1.5409627556327752,14.135651502935826,11.775113743156055,0,3,0.7304631471189666,3,1.5409627556327752,19.189157677365337,5.968980585391403,1.8203341036428238,0.0,5,0.0,0.0,0,0.0,5,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.8203341036428238,882.0,8.511219710154148,1970,1970,4,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
